boronate/boronic ester smiles	bromide smiles	product_smiles	base	solvent	ligand	temperature	condition_string	training	Ypred	Yunc	Yexp	av_group_Y	Yvar	av_group_unc	group_size	PI
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	Na2CO3	1,4-dioxane:water	XPhos	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,XPhos	True	0.833008197647473	0.07364008251283871	0.87	0.6848073940021794	0.005422861752497694	0.024854160535448942	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	K3PO4	1,4-dioxane:water	XPhos	100.0	1,4-dioxane:water,,100.0,,K3PO4,,XPhos	True	0.5747777960895823	0.06533651224337263	0.64	0.5622157240151112	0.004268859832128381	0.024745071583094337	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	Na2CO3	DMF:water	XPhos	100.0	DMF:water,,100.0,,Na2CO3,,XPhos	True	0.38738327446585497	0.07277228151114544	0.37	0.37389686299939134	0.0052958049563374	0.026612775044702275	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	K3PO4	DMF:water	XPhos	100.0	DMF:water,,100.0,,K3PO4,,XPhos	True	0.18910792033991508	0.06621079407814148	0.21	0.3141906629287162	0.004383869252458056	0.03778439515144385	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	Na2CO3	Toluene:water	PPh3	60.0	Toluene:water,,60.0,,Na2CO3,,PPh3	True	0.030386137310252803	0.15434389512193644	0.12	0.03586681399404083	0.023822037961411316	0.03964589668972476	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	K3PO4	Toluene:water	PPh3	60.0	Toluene:water,,60.0,,K3PO4,,PPh3	True	0.003248827203157223	0.12477678607081497	0.01	0.03536421655758296	0.015569246342161924	0.037746159053874934	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	Na2CO3	1,4-dioxane:water	PPh3	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,PPh3	True	0.3690796949529842	0.10496970645703728	0.37	0.33536613377233776	0.011018639273676575	0.03240396824939839	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	K3PO4	1,4-dioxane:water	PPh3	60.0	1,4-dioxane:water,,60.0,,K3PO4,,PPh3	False	0.6334360223081632	0.1702205788896851		0.3136080953486871	0.028975045477539506	0.03917823785487296	11	1.1243620506369207e-22
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	Na2CO3	DMF:water	PPh3	60.0	DMF:water,,60.0,,Na2CO3,,PPh3	False	0.16650836465460842	0.1618342165903919		0.13122564985469848	0.02619031365942588	0.03933121507600592	11	7.19652760135581e-47
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	K3PO4	DMF:water	PPh3	60.0	DMF:water,,60.0,,K3PO4,,PPh3	False	0.41166905179653407	0.20783360267220316		0.20752417140037122	0.043194806399707214	0.04138185029928906	11	2.6168890847219805e-32
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	Na2CO3	Toluene:water	P(tBu)3	60.0	Toluene:water,,60.0,,Na2CO3,,P(tBu)3	False	0.09423016956952254	0.19163404859890956		0.07891821073932652	0.03672360858240923	0.043657933951131614	11	1.715754707879647e-45
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	K3PO4	Toluene:water	P(tBu)3	60.0	Toluene:water,,60.0,,K3PO4,,P(tBu)3	False	0.13524880546168447	0.15402091419390299		0.14830822476745886	0.023722442009125627	0.03835200877425448	11	2.2556409000948073e-46
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	Na2CO3	1,4-dioxane:water	P(tBu)3	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,P(tBu)3	False	0.44656904964897093	0.16138909385875172		0.25159236925087103	0.026046439616548973	0.042946217097196225	11	2.8541829293834426e-25
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	K3PO4	1,4-dioxane:water	P(tBu)3	60.0	1,4-dioxane:water,,60.0,,K3PO4,,P(tBu)3	True	0.731183593942865	0.057159923153927206	0.82	0.31145964919404456	0.0032672568149628633	0.02060135780563399	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	Na2CO3	DMF:water	P(tBu)3	60.0	DMF:water,,60.0,,Na2CO3,,P(tBu)3	False	0.14062198885073746	0.18073841158825132		0.08609849549677301	0.03266637342344414	0.04613868892051216	11	4.812184865537651e-40
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	K3PO4	DMF:water	P(tBu)3	60.0	DMF:water,,60.0,,K3PO4,,P(tBu)3	False	0.3557817371453811	0.19588411450904314		0.1533083756107745	0.038370586316991924	0.041757354658830646	11	9.320889558314199e-39
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	Na2CO3	Toluene:water	SPhos	60.0	Toluene:water,,60.0,,Na2CO3,,SPhos	True	0.22101494546678527	0.1310085458952701	0.33	0.13358766805389294	0.017163239097593094	0.03390701082887159	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	K3PO4	Toluene:water	SPhos	60.0	Toluene:water,,60.0,,K3PO4,,SPhos	True	0.18819920389073602	0.10818606794715702	0.31	0.10295325089296585	0.011704225297866874	0.035758532717929205	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	Na2CO3	1,4-dioxane:water	SPhos	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,SPhos	False	0.5285119919161319	0.1400412634858231		0.4486382244822732	0.01961155547870573	0.0389384939151853	11	1.2909945433432408e-10
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	K3PO4	1,4-dioxane:water	SPhos	60.0	1,4-dioxane:water,,60.0,,K3PO4,,SPhos	True	0.5997154212016602	0.04495116597481377	0.58	0.5749190222157406	0.0020206073224952555	0.019858682457100044	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	Na2CO3	DMF:water	SPhos	60.0	DMF:water,,60.0,,Na2CO3,,SPhos	False	0.20943986384706742	0.12807421514469303		0.19667002128862088	0.016403004584929118	0.04015766016441416	11	1.2346065178493786e-35
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	K3PO4	DMF:water	SPhos	60.0	DMF:water,,60.0,,K3PO4,,SPhos	False	0.3430303657135347	0.17372091338388485		0.23223730901443995	0.030178955746931222	0.04154400037892777	11	4.2629224460901166e-29
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	Na2CO3	Toluene:water	XPhos	60.0	Toluene:water,,60.0,,Na2CO3,,XPhos	False	0.08254155743545982	0.1440477763776226		0.10413044727413695	0.020749761879337563	0.038657843743344265	11	5.22787603512728e-53
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	K3PO4	Toluene:water	XPhos	60.0	Toluene:water,,60.0,,K3PO4,,XPhos	True	0.025315151012565096	0.098532428046999	0.05	0.09915826946422225	0.009708639376837034	0.03964547464111827	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	Na2CO3	1,4-dioxane:water	XPhos	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,XPhos	True	0.6533484920731565	0.0761486263043914	0.74	0.47428609221451906	0.0057986132880458495	0.026511987085110413	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	K3PO4	1,4-dioxane:water	XPhos	60.0	1,4-dioxane:water,,60.0,,K3PO4,,XPhos	True	0.7864449034494347	0.041258166497545955	0.86	0.5796442482969292	0.0017022363027392234	0.019604629684482774	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	Na2CO3	DMF:water	XPhos	60.0	DMF:water,,60.0,,Na2CO3,,XPhos	True	0.13920503692372674	0.09838683129374418	0.16	0.19361201277231627	0.009679968572023679	0.03764905138427282	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	K3PO4	DMF:water	XPhos	60.0	DMF:water,,60.0,,K3PO4,,XPhos	False	0.3241243385494448	0.16520305086122636		0.24596039407357084	0.027292048013856943	0.04080269278926443	11	1.9016559158064834e-28
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	Na2CO3	Toluene:water	PPh3	100.0	Toluene:water,,100.0,,Na2CO3,,PPh3	False	0.04462563209887832	0.12743700600455551		0.12406630357973021	0.01624019049940512	0.03736576869911926	11	5.66004832667733e-53
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	K3PO4	Toluene:water	PPh3	100.0	Toluene:water,,100.0,,K3PO4,,PPh3	True	0.2295755623606191	0.11127834058432694	0.25	0.07599884821740568	0.012382869083201464	0.03494255115327327	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	Na2CO3	1,4-dioxane:water	PPh3	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,PPh3	True	0.43348889364596954	0.03499456300297146	0.44	0.6195633678722845	0.001224619439768939	0.01562812443631714	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	K3PO4	1,4-dioxane:water	PPh3	100.0	1,4-dioxane:water,,100.0,,K3PO4,,PPh3	True	0.7245237197487162	0.08484490132422665	0.82	0.5108647687161433	0.007198657280717756	0.025748398452127716	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	Na2CO3	DMF:water	PPh3	100.0	DMF:water,,100.0,,Na2CO3,,PPh3	True	0.25813550945115055	0.08574842634352184	0.27	0.36088574079508207	0.0073527926203903905	0.02703299085498686	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	K3PO4	DMF:water	PPh3	100.0	DMF:water,,100.0,,K3PO4,,PPh3	True	0.7658364416553973	0.14323118830473822	0.92	0.41499758458813657	0.02051517330318738	0.03284528211280489	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	Na2CO3	Toluene:water	P(tBu)3	100.0	Toluene:water,,100.0,,Na2CO3,,P(tBu)3	False	-0.05589238165996552	0.12795709569281372		0.045123114499782964	0.016373018338139887	0.039161722458371614	11	4.131263832302874e-62
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	K3PO4	Toluene:water	P(tBu)3	100.0	Toluene:water,,100.0,,K3PO4,,P(tBu)3	True	0.0975894021926696	0.09131829434693295	0.19	0.03219854052977286	0.008339030882433086	0.03966276917358053	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	Na2CO3	1,4-dioxane:water	P(tBu)3	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,P(tBu)3	True	0.2018302208092142	0.0743550429858861	0.19	0.41312609257487054	0.00552867241743297	0.03763017486963663	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	K3PO4	1,4-dioxane:water	P(tBu)3	100.0	1,4-dioxane:water,,100.0,,K3PO4,,P(tBu)3	True	0.2571414486648868	0.07969950269109911	0.21	0.34754636257258986	0.006352010729208515	0.040240931327249464	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	Na2CO3	DMF:water	P(tBu)3	100.0	DMF:water,,100.0,,Na2CO3,,P(tBu)3	False	0.01543365056112439	0.14970743009289111		0.18085862019202956	0.02241231462501788	0.037443387112776304	11	3.5460741312194714e-43
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	K3PO4	DMF:water	P(tBu)3	100.0	DMF:water,,100.0,,K3PO4,,P(tBu)3	False	0.27690630675633815	0.1718661659172689		0.21008512948505606	0.029537978987102198	0.0414308972310993	11	6.407631487263285e-32
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	Na2CO3	Toluene:water	SPhos	100.0	Toluene:water,,100.0,,Na2CO3,,SPhos	False	0.055371755183898086	0.12324803034256578		0.11216305348182232	0.015190076983322014	0.03332967597999508	11	9.95462852914431e-69
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	K3PO4	Toluene:water	SPhos	100.0	Toluene:water,,100.0,,K3PO4,,SPhos	False	0.12057399398007845	0.12423891023869062		0.004934304714592371	0.015435306817297424	0.03177342094231925	11	7.855215916209179e-105
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	Na2CO3	1,4-dioxane:water	SPhos	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,SPhos	True	0.5103800873238917	0.08256329449184048	0.55	0.6412902065760048	0.006816697597346376	0.026938346717954774	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	K3PO4	1,4-dioxane:water	SPhos	100.0	1,4-dioxane:water,,100.0,,K3PO4,,SPhos	False	0.39635662507595903	0.13152926518317173		0.5017697374352319	0.017299947599625113	0.03305295257711021	11	2.6060562099142973e-09
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	Na2CO3	DMF:water	SPhos	100.0	DMF:water,,100.0,,Na2CO3,,SPhos	True	0.14226068638237133	0.07546056156852575	0.19	0.3266117200447104	0.005694296352237265	0.03590118705275627	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	K3PO4	DMF:water	SPhos	100.0	DMF:water,,100.0,,K3PO4,,SPhos	True	0.2817991394028147	0.12265110952437558	0.28	0.26615657052938146	0.015043294667560374	0.037164389717137834	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	Na2CO3	Toluene:water	XPhos	100.0	Toluene:water,,100.0,,Na2CO3,,XPhos	True	-0.03700155458743998	0.09307274073262009	0.0	0.13746379964269365	0.00866253506748152	0.03268848326193566	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	K3PO4	Toluene:water	XPhos	100.0	Toluene:water,,100.0,,K3PO4,,XPhos	True	0.07955422268575979	0.10155069568419801	0.18	0.06278036153523092	0.010312543793944593	0.03570750940528382	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	Na2CO3	1,4-dioxane:water	XPhos	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,XPhos	True	0.6821726859276147	0.09337982856277137	0.84	0.6848073940021794	0.008719792382412571	0.024854160535448942	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	K3PO4	1,4-dioxane:water	XPhos	100.0	1,4-dioxane:water,,100.0,,K3PO4,,XPhos	True	0.36231500891639234	0.09004216592387983	0.27	0.5622157240151112	0.008107591644263506	0.024745071583094337	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	Na2CO3	DMF:water	XPhos	100.0	DMF:water,,100.0,,Na2CO3,,XPhos	True	0.06317832497422815	0.07765186008378312	0.03	0.37389686299939134	0.006029811374471431	0.026612775044702275	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	CC1=CC=C(N=C1)Br	CC(C=C1)=CN=C1c(cc2c3cccc2)c4c3cccc4	K3PO4	DMF:water	XPhos	100.0	DMF:water,,100.0,,K3PO4,,XPhos	False	0.24290777329351015	0.14146822194670353		0.3141906629287162	0.02001325782076177	0.03778439515144385	11	3.6220811310857875e-24
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	Na2CO3	Toluene:water	PPh3	60.0	Toluene:water,,60.0,,Na2CO3,,PPh3	True	-0.06819666648684203	0.09013905156724801	0.04	0.03586681399404083	0.008125048617442995	0.03964589668972476	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	K3PO4	Toluene:water	PPh3	60.0	Toluene:water,,60.0,,K3PO4,,PPh3	False	-0.08008908021670019	0.11734873061230457		0.03536421655758296	0.013770724576319227	0.037746159053874934	11	1.202505298819273e-68
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	Na2CO3	1,4-dioxane:water	PPh3	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,PPh3	True	0.022127455130857787	0.0833639080964294	0.03	0.33536613377233776	0.006949541173109928	0.03240396824939839	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	K3PO4	1,4-dioxane:water	PPh3	60.0	1,4-dioxane:water,,60.0,,K3PO4,,PPh3	False	0.1654853562692834	0.1371678899660759		0.3136080953486871	0.018815030037745505	0.03917823785487296	11	1.1243620506369207e-22
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	Na2CO3	DMF:water	PPh3	60.0	DMF:water,,60.0,,Na2CO3,,PPh3	True	-0.08363610443387959	0.08859734965999055	0.0	0.13122564985469848	0.007849490366774629	0.03933121507600592	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	K3PO4	DMF:water	PPh3	60.0	DMF:water,,60.0,,K3PO4,,PPh3	True	0.07411750183253107	0.09428740383044924	0.15	0.20752417140037122	0.008890114521086215	0.04138185029928906	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	Na2CO3	Toluene:water	P(tBu)3	60.0	Toluene:water,,60.0,,Na2CO3,,P(tBu)3	True	-0.09313031273468303	0.08172353849055927	0.0	0.07891821073932652	0.006678736743417923	0.043657933951131614	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	K3PO4	Toluene:water	P(tBu)3	60.0	Toluene:water,,60.0,,K3PO4,,P(tBu)3	True	-0.08587508548973605	0.07923551561131764	0.0	0.14830822476745886	0.006278266934191362	0.03835200877425448	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	Na2CO3	1,4-dioxane:water	P(tBu)3	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,P(tBu)3	False	0.04877794388999418	0.14063742923203407		0.25159236925087103	0.01977888650099539	0.042946217097196225	11	2.8541829293834426e-25
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	K3PO4	1,4-dioxane:water	P(tBu)3	60.0	1,4-dioxane:water,,60.0,,K3PO4,,P(tBu)3	True	0.24399404932490476	0.0564275264561947	0.33	0.31145964919404456	0.0031840657419645525	0.02060135780563399	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	Na2CO3	DMF:water	P(tBu)3	60.0	DMF:water,,60.0,,Na2CO3,,P(tBu)3	False	-0.10443197866260917	0.14339588727959282		0.08609849549677301	0.020562380488701692	0.04613868892051216	11	4.812184865537651e-40
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	K3PO4	DMF:water	P(tBu)3	60.0	DMF:water,,60.0,,K3PO4,,P(tBu)3	True	-0.03983536607810201	0.08551737370048708	0.0	0.1533083756107745	0.007313221204628759	0.041757354658830646	11	0.0
